case_number,source,prompt,evaluation_seed,coco_id
17034,coco-30k,A woman holding up an umbrella near a stage.,60372,238310
12741,coco-30k,a car at on intersection who has the green light,78958,46805
8910,coco-30k,A monorail train is traveling on a track.,96080,91359
4783,coco-30k,A man holding a baby up in a kitchen.,97993,4731
25915,coco-30k,a number of people riding skis on a snowy surface ,80377,451473
10876,coco-30k,A large bird that is standing on some rocks by a river.,30566,19042
8161,coco-30k,A yellow street sign sitting on the side of a road.,83384,252133
12843,coco-30k,Small group of giraffes traveling through dense green brush,63253,99913
21096,coco-30k,A group of three dogs standing on the lawn,39822,485489
27800,coco-30k,A man with a surfboard walking on the shore near an ocean.,5849,26185
5925,coco-30k,A large propeller airplane sitting on top of a tarmac.,71086,263758
14353,coco-30k,A chair connected to a blue umbrella by a wheel and belt.,93378,248085
7326,coco-30k,A red double decker tourist bus goes around town,11192,137826
288,coco-30k,A cat sniffing an upside down blue bicycle.,11792,251639
3525,coco-30k,a person riding a motorcycle on a road ,30289,199481
27657,coco-30k,A baseball game in progress with the batter about to swing.,21956,357532
7780,coco-30k,A yellow and blue bus traveling down a road next to a park.,85436,55167
14724,coco-30k,A man standing next to a woman inside of a building.,28624,442305
25983,coco-30k,A newspaper called The Queenslander with a holiday dinner scene on it.,58428,196878
23345,coco-30k,"A bear standing in grass next to rocks, behind a wire fence.",69941,93419
121,coco-30k,A couple on a motorcycle in front of a bus and a metermaid car,91607,263664
11961,coco-30k,Cows grazing in a fenced-off grassy area. ,30834,551533
2714,coco-30k,a person standing on a city sidewalk holding a dog leash,93356,27519
890,coco-30k,A woman walking while carrying bananas on her hat.,81172,147740
1243,coco-30k,A photo taken in a car looking at a dog in the back seat.,75212,94140
14542,coco-30k,"A couple posing in front of a bush embraces, touches noses, and laughs. ",70494,26624
27769,coco-30k,A person hitting a tennis ball with a racquet.,53341,406129
19866,coco-30k,"A plate of food looks delicious with broccoli, onions, and potatoes.",55651,85914
17673,coco-30k,A group of buses parked next to each other.,35212,240804
18602,coco-30k,A cat  sitting in front of a mirror with it's tail reflecting in a mirror.,49586,481398
9172,coco-30k,People standing on the corner with lights and pedestrian crossing near a construction site.,24460,248767
7568,coco-30k,A picture of a broken down stop sign.,78841,88652
28627,coco-30k,Two kids are smiling playing in a bathtub.,9424,142564
5533,coco-30k,Meat left out on the kitchen counter could spoil.,97458,181179
15181,coco-30k,a small child watching an elephant behind a fence,79216,267076
21345,coco-30k,A team of baseball players stand in a field and visit and wait.,54571,392365
15377,coco-30k,A umbrella sitting over lawn chairs on a beach.,89802,64961
17501,coco-30k,A cat laying in a leather chair near a wall.,13558,414487
28549,coco-30k,A computer desk holding 3 monitors and a laptop.,75641,364444
9246,coco-30k,The high speed passenger train is bound for New York.,72193,13168
702,coco-30k,An airplane flies low to the ground near a mountain range.,30198,293218
11626,coco-30k,"An old, weathered street sign that says One Way",87304,98268
13053,coco-30k,A bunch of birds flying around a couple of waves near the ocean.,42691,182441
5688,coco-30k,A christmas wreath is hanging from the door,62335,464296
13927,coco-30k,A cat sitting in a living room watching an animated cat on television.,85571,325064
7375,coco-30k,A stop sign mounted on a pole with a street sign with a forest in the background.,88472,219897
18672,coco-30k,A bear walking across a rural road in front of a crowd of people.,40269,238258
24448,coco-30k,Large barrels of vegetables are in an open market.,68175,550815
27051,coco-30k,a sugar donut with a bite taken out of it,95093,152648
22123,coco-30k,A plate of finger foods next to a blue and raspberry topped cake.,80917,2157
13357,coco-30k,A man wearing a backpack waits for a train.,56179,52066
4479,coco-30k,A man is sitting on his motorcycle and ready to go. ,60140,361964
26327,coco-30k,Three men standing on a mountain holding a snowboard.,42610,209357
12364,coco-30k,A herd of sheep standing on top of a lush green hill.,12841,425608
26398,coco-30k,A person cutting a pizza next to a salad and bottles of wine on wooden table.,91933,385029
1035,coco-30k,A herd of cattle sitting in front of a church with a steeple.,94310,206135
16761,coco-30k,a group of green luggage sitting together in a living room ,64204,325153
28767,coco-30k,A surfer surfing under a wave on a surfboard.,95214,570857
27907,coco-30k,A man riding a wave on a surfboard in the ocean.,53091,22304
21816,coco-30k,A table covered with appetizers and a cake.,79885,569319
23208,coco-30k,A fork is inside of a bowl of broccoli.,60753,509855
3707,coco-30k,this living room has a small tv and a lamp next to it,24399,437218
7107,coco-30k,Running track and playing field in a mountainous landscape,57585,145727
29304,coco-30k,A man and woman cutting a slice of cake by trees.,31352,482275
11727,coco-30k,Two people are sitting on an outdoor bench at night.,46209,398882
10021,coco-30k,a cargo and train on the train tracks,78732,356456
26262,coco-30k,a woman holding a birthday cake filled with lit candles.,95574,143901
20141,coco-30k,"Two apples, an orange, and a banana form a smiling face",1043,513342
6916,coco-30k,Dog trying to pick up an object with its mouth underneath a bench. ,94528,441458
14417,coco-30k,A baby elephant standing in front of a brick building.,56759,431165
24387,coco-30k,a guy that is stretching in some kind of park,34268,170127
11400,coco-30k,A small bird is sitting on a green plant leave.,80023,466531
17351,coco-30k,A man standing in front of an old truck.,9775,415880
16525,coco-30k,A man riding on the back of an orange fork lift.,34101,139094
14313,coco-30k,A black and white photo of people at a train station ,23946,26802
16215,coco-30k,An empty boat in the water near a tree,82177,365098
17499,coco-30k,Two animals standing in the grass near trees. ,52564,577251
9811,coco-30k,A black and white photo of four young children.,63367,103431
21123,coco-30k,A team of young men playing a game of baseball.,4786,8119
7652,coco-30k,A cat wearing a Santa suit including a Santa hat.,94439,296907
26621,coco-30k,An Italian dish is presented on a white plate.,60836,353830
10016,coco-30k,a white yellow and blue train at an empty train station,58308,578093
8480,coco-30k,A giraffe standing next to a pile of stones.,96554,49115
13620,coco-30k,A blue and yellow train progressing on a track.,87238,158950
29854,coco-30k,A bed with a pillow at the tip is neatly made. ,74516,568505
2901,coco-30k,A crowd of people standing around a bus next to a parked jetliner.,50543,524850
7600,coco-30k,an alley between two buildings with a sky in the background,93669,476491
11247,coco-30k,A pair of shoes hanging over a street sign.,3671,573113
4438,coco-30k,A man sitting on a motor bike smiling with a friend close to him,12316,475389
19195,coco-30k,The lone sail boat is in the water near a snow covered mountain. ,72826,156532
18878,coco-30k,a man in a white suit standing in front of some bushes ,17842,354547
3488,coco-30k,A white toilet sitting underneath a picture on a wall.,68172,555677
715,coco-30k,A young man crossing a street next to bikers.,58935,487181
6934,coco-30k,a man standing on a sidewalk next to an rv,25271,309528
6134,coco-30k,In a library children look on as costumed characters give a presentation,50045,283785
11160,coco-30k,A city street at night with a green signal.,40334,72050
29811,coco-30k,Some hot dogs are outside in a baggie.,91774,47435
12193,coco-30k,a couple of buses that are lined up by some buildings,12838,121572
21788,coco-30k,A man standing on a dirty and grass field next to a lake.,89108,558784
5304,coco-30k,A man is staring out of a boat window.,64422,4772
21026,coco-30k,A large brown bear swimming in a river.,83827,325664
1448,coco-30k,A man helps a woman sit on a bike.,17063,295403
9147,coco-30k,Two birds who are looking out of the cage they are in.,51018,520482
401,coco-30k,A motorcycle is parked on a dirt road in a forest.,46098,140420
14600,coco-30k,A deer standing next to a small deer in a forest.,44979,229858
27921,coco-30k,A man in a wetsuit on the beach with a white surfboard.,78725,193504
18652,coco-30k,A couple of elephants washing a baby elephant in a river.,722,353408
16695,coco-30k,White cat sitting in sink licking face in bathroom.,7999,517629
29474,coco-30k,A man holding a birthday cake in a pan with friends. ,63875,102872
6656,coco-30k,A person hangs off the side of a passenger train.,77455,248761
3396,coco-30k,A glass shower stall in a white bathroom with a window,85627,529507
16974,coco-30k,A group of bags and suitcases sitting on a tile floor,43026,442210
8370,coco-30k,a train on a train track at a train station,36869,198550
12407,coco-30k,A traffic sign is displayed on a freeway.,85701,328098
23785,coco-30k,A brown horse grazing on a lush green field.,22812,272953
9731,coco-30k,Two trains pass each other near some buildings.,29321,496800
23072,coco-30k,A man and two girls sitting on a couch with a dog.,5950,439774
24082,coco-30k,A man and a woman cross country skiing on a snow covered trail with mountain peaks in the background.,86023,50159
11943,coco-30k,A street filled with traffic under a blue sky.,30442,429833
15570,coco-30k,Children cover a parking meter in a red knitted garment.,60848,472643
4785,coco-30k,A man is sitting on a little scooter in traffic.,21721,508302
28151,coco-30k,A package of tooth brush shaped gum on a table.,28177,70351
13010,coco-30k,"The street sign says ""Can't Stop The Dance"".",55144,241141
21242,coco-30k,A blue plate with a pile of vegetables on a table.,27992,209480
28843,coco-30k,A bed with several items of cloth arranged as hearts on top.,91768,194559
3792,coco-30k,A man in a wheel chair is walking his dog. ,61892,386165
12633,coco-30k,a nice train travels next to some trees ,34142,230212
8868,coco-30k,A train traveling down the train tracks along the country side. ,40927,18295
16933,coco-30k,A pair of shoes sitting on top of a skateboard.,69458,210654
16398,coco-30k,A brown and white animal laying on top of a bed.,37716,14831
15480,coco-30k,A piece of luggage is leaning against the wall.,74455,505487
22611,coco-30k,pitcher standing on the mound watching runner on field,25432,50434
24947,coco-30k,A man is on the ski slope on a sunny day.,38851,536831
13626,coco-30k,A group of cows cross a desert road.,41610,570693
28868,coco-30k,A chocolate cake with cream and wafers on top.,28886,213843
13483,coco-30k,Three young children who appear to be impoverished stand together in the street.,31525,531581
29600,coco-30k,Two personal sized pizzas are being prepared on a pan.,75577,408906
10993,coco-30k,A baby giraffe standing next to an adult giraffe.,80175,401040
4877,coco-30k,A kitchen sink with a basket of vegetables and knives beside it.,50103,242422
22511,coco-30k,A man wearing shorts is running through the woods playing frisbee golf.,9102,317018
10579,coco-30k,A metal pole with four different street signs hanging on it's side.,32962,124983
24637,coco-30k,A man that is on ski's standing in the snow.,75910,499255
25733,coco-30k,A person stirring a pot of stew with a wooden spoon.,69951,209755
14442,coco-30k,An old truck with several years of paint schemes sits parked as if artwork.,19401,485532
28556,coco-30k,A unique style bed with red covers and a mirror behind it.,16926,537907
18629,coco-30k,A green truck that is parked on some grass.,23896,203061
7785,coco-30k,A herd of sheep in an open snowy field,67306,393928
9287,coco-30k,A bench sitting next to the ocean with purple bows on it.,97553,380906
20278,coco-30k,A man and a woman walking walking two large dogs on a leash.,77622,550287
17590,coco-30k,A man driving a bus down a street next to a parking lot.,21819,531739
22296,coco-30k,Two young children playing baseball on a dirt mound.,19079,493923
29518,coco-30k,A pizza topped with sliced of veggies and sauce.,94803,520561
25542,coco-30k,A man stretching out yelling while catching a Frisbee.,80435,562261
1510,coco-30k,A woman is walking with a blue umbrella.,88620,501875
23131,coco-30k,A woman in a colorful shirt is skiing while holding poles.,94754,128140
4339,coco-30k,A room that has a bed and a bathtub.,73764,145746
23385,coco-30k,A man in his ski gear is in the deep snow. ,68484,332990
2119,coco-30k,"A bathroom with a tub, sinks, lights and a television.",83925,383443
25763,coco-30k,a group of people riding skis on a snowy surface ,94162,177194
29292,coco-30k,A man surfing with the waves in the sea.,3042,424548
8761,coco-30k,A man and his little dog outside protesting Petland,4367,370701
7113,coco-30k,Two birds are perched upon a snowy bank.,17182,497117
24202,coco-30k,There are people with skis standing around the snow.,47033,323423
11175,coco-30k,a bench  sitting by a wall and surrounded by purple flowers ,21469,254001
18152,coco-30k,A parking meter sitting next to a tall tree.,96130,433774
14416,coco-30k,A man kissing a baby elephant on a dirt road.,16510,43535
29868,coco-30k,A bed is neatly made with green sheets and a nearby table. ,95956,174866
4844,coco-30k,The bathroom is equipped with several new appliances.,84061,239376
21046,coco-30k,A man in green pants suspenders and a white shirt.,34829,554006
199,coco-30k,A man flying a kite in a park on a clear day,85576,568265
14169,coco-30k,A man behind the counter showing a tie made of wood.,38835,64334
3455,coco-30k,A filthy sink and toilet are seen from above.,41807,50443
5979,coco-30k,A man riding on the back of a red motorcycle.,11052,540869
12092,coco-30k,A long train comes down the tracks through the city.,61785,191893
5570,coco-30k,A man on a motorcycle riding in the desert.,41225,160190
3592,coco-30k,This master bedroom has a bathroom behind glass walls.,24625,556633
20640,coco-30k,horses grazing on a lush green field surrounded by trees.,908,435334
1337,coco-30k,A clean counter top with flowers and a sink.,93207,257685
12462,coco-30k,A bird is sitting on a bench in the grass.,13213,391029
7827,coco-30k,A giraffe standing next to a tree with no leaves.,30232,425153
6835,coco-30k,A bird sitting perched on a tree branch.,71562,106881
4819,coco-30k,A jet is flying through the air leaving smoke behind it.,82014,527644
12690,coco-30k,A group of giraffes standing near each other. ,25893,467522
21268,coco-30k,A woman holding a small cake with lit candles.,34485,213547
10217,coco-30k,A large long train on a steel track.,74035,450695
10781,coco-30k,The animals are in the cages hanging from the wire.,73874,564419
18065,coco-30k,This is a photograph of several boy scouts waiting in an airport lobby. A couple are sleeping and a couple are on their phones. ,52029,196421
7030,coco-30k,"Commuter train stopped on tracks at red light, green light further up the track.",76063,103255
4070,coco-30k,A red bathroom mirror sitting next to a white toilet.,10253,287829
1945,coco-30k,A large passenger jet sitting on top of a tarmac.,70937,161347
9902,coco-30k,A pretty bird is sitting on a tree branch.,61302,330018
4246,coco-30k,"A photograph is against a wall near a door, a plant, and a clock.",97599,148614
15429,coco-30k,A display of flowering bushes in pots on a backyard patio.,95777,124429
14503,coco-30k,A man wearing a black suit and pink bow tie.,39669,297683
4450,coco-30k,A woman talking on a cell phone while holding luggage.,30122,222118
13475,coco-30k,A group of people stand out side with umbrellas.,83402,505335
2772,coco-30k,People using their laptops in the backseat of a car.,87341,327892
28038,coco-30k,A man holding a half eaten hot dog and a dollar.,55169,152482
28991,coco-30k,A man is laying in a bed next to a window.,30971,103705
6634,coco-30k,There is faded green paint on a wooden step,49934,308003
9904,coco-30k,A narrow street has numerous blue pointing signs.,18691,404620
12593,coco-30k,A train riding on a track near a platform.,18977,254407
1414,coco-30k,A large kitchen with a center island surrounded by stools.,61994,274262
16183,coco-30k,An old photo of a bride and groom in front of a stone building.,63760,54747
28625,coco-30k,"A cake on a pan with a spatula, a flower white with roses and a white beverage holder.",35388,6484
8779,coco-30k,Two big white city buses parked near the curb.,38905,158994
21641,coco-30k,An orange vase filled with flowers on a floor.,45288,355632
22864,coco-30k,A guy does tricks on his skateboard in the street,34234,428248
14248,coco-30k,A close-up of a calico cat wearing a tie.,6418,466392
144,coco-30k,"Many sheep grazing in a large, green pasture.",56793,249371
23332,coco-30k,White plate with blue rim featuring seafood with vegetables and rice.,6489,384010
29559,coco-30k,A lady laying on a bed reading a book.,85579,469896
1050,coco-30k,A couple of cats sleeping on a car hood.,48291,483249
23233,coco-30k,a close up of a bowl of different fruits,52071,28864
20467,coco-30k,Two women in the snow on skis in front of a large building.,49360,177758
12691,coco-30k,A black and white picture of a large house is shown.,13375,261796
9194,coco-30k,Airplanes on landing strips waiting to take off.,95216,548363
1512,coco-30k,A mother and baby giraffe leaning against a wall,91545,567863
6492,coco-30k,two red white purple and blue jets and buildings ,58425,326919
11466,coco-30k,A donkey leads a herd of sheep down a busy street.,20631,288603
10229,coco-30k,A flock of sheep graze beneath trees in a green pasture filled with wildflowers.,93881,160820
23309,coco-30k,"Two small dogs are in front of a black iron gate, one of them looking up at something. ",59546,335099
25418,coco-30k,A girl smiles while holding a baseball glove.,92546,162415
22345,coco-30k,A cop on brown horse on sidewalk next to truck.,26071,17311
14222,coco-30k,a woman holding an umbrella while talking to someone.,59347,452836
16638,coco-30k,There some sort of objects on the ground in that muddy water.,53647,489025
3027,coco-30k,"A wooden desk with several computers on the desk, including laptops and computer monitors.",94575,357992
19279,coco-30k,Many small bags are laid out on the floor next to an open suitcase.,4756,539419
16584,coco-30k,A wooden floor with a parking meter and trees.,70590,544094
14697,coco-30k,Wild animals standing in a  forest next to a river.,73103,573626
25815,coco-30k,Two brown bears are standing on the rocks. ,86964,397518
1818,coco-30k,A bathtub is in a bathroom with green tile.,22969,564816
22972,coco-30k,A plate and a bowl hold several types of fruit.,13438,267349
19883,coco-30k,bowls filled with different foods next to a plate of broccoli.,91094,134016
7850,coco-30k,A bench sitting next to a river next to a bridge,92257,386370
20328,coco-30k,Fans observing a baseball game in process. ,14176,498439
24203,coco-30k,A rear view of a snow boarder and a skier going down a snowy mountain.  ,27709,479683
9397,coco-30k,A herd of sheep that are grazing in a field.,36858,290981
15783,coco-30k,A woman holding up a smart phone and a little girl.,60634,447740
18368,coco-30k,A polar bear sleeping on a rock. ,7926,304220
16345,coco-30k,A bunch of colorful umbrellas hanging from trees in a forest.,33386,1840
17287,coco-30k,A red train engine traveling down tracks near a forest.,79851,521838
29026,coco-30k,The woman is playing tennis on the court. ,87789,90374
28816,coco-30k,A table topped with lots of different foods and sandwiches.,70149,163589
20882,coco-30k,A close up of several zebras grazing in a field.,67880,1228
18270,coco-30k,The mirror is reflecting a dog on the bed.,55758,44950
18353,coco-30k,A woman is walking with a cat umbrella.,98008,323155
17687,coco-30k,a couple of people are sitting on a boat,44070,95295
7503,coco-30k,A green an White train car traveling past a road filled with heavy traffic.,9390,13965
5875,coco-30k,A person holding a toothbrush under the running water of a faucet.,42211,58079
11858,coco-30k,A public transit train on the train tracks.,68211,115266
19662,coco-30k,"A white plate with pizza, chicken wings, an egg role, and ranch dressing.",67342,127192
2275,coco-30k,A large passenger jet flying over the top of a large body of water.,14610,425303
24455,coco-30k,A pile of small cakes and donuts sitting on plates.,98769,458058
25253,coco-30k,there is a baseball player that is looking at his hat,53189,502582
27020,coco-30k,A small pizza on a metal dish sitting on a wood colored table.,52492,250614
16659,coco-30k,The top of a parking meter is covered with a big pile of snow.,32409,537005
16893,coco-30k,a wood floored living room with a modern couch and large windows,49827,323729
6925,coco-30k,A train traveling down railroad tracks next to a grassy hillside,98083,261665
19035,coco-30k,A cat laying on top of a bag sitting on a floor.,59953,262371
20703,coco-30k,A woman taking a picture of her rear view mirror with a dog sitting next to her.,4500,397903
27934,coco-30k,A young man riding a snowboard down a snow covered slope.,10613,456199
17471,coco-30k,a train moving along railway line very fast,19188,286055
26053,coco-30k,"Chives, radishes and other vegetables on a white cloth.",92617,28582
4955,coco-30k,a small metallic toilet in a tile bathroom,25241,575606
29343,coco-30k,Two little girls are helping to decorate a cake.,63809,572147
8390,coco-30k,A tall giraffe eating leafy greens in a jungle.,84529,544481
26541,coco-30k,A pizza topped with flowers on a pizza pan sitting on a wooden table.,14883,252269
24148,coco-30k,A woman carrying two skis and a couple of poles.,5638,1563
24468,coco-30k,A man riding a skateboard next to a red metal railing.,33633,573058
16605,coco-30k,A cat sitting on a table behind a glass filled with wine. ,82223,349130
21763,coco-30k,Three men in a booth making juice to sell.,49637,417111
29484,coco-30k,A person in a wet suit on a surfboard,35551,148739
6252,coco-30k,An old-fashioned motorcycle painted mint green and parked on a curb.,52807,7253
22502,coco-30k,A zebra walks next to a chain linked fence.,65341,136170
4322,coco-30k,A bird that is sitting on a plate on a table.,2481,197915
2635,coco-30k,A red and black motorcycle parked near another bike.,37397,538792
21630,coco-30k,A man riding skis down a snow covered mountain.,76528,59352
23023,coco-30k,A man sliding to the plate at a baseball game.,84812,259755
28683,coco-30k,A substance on a pair of q-tips in a persons hand.,17045,37660
5135,coco-30k,A white cake with chocolate being poured over the top of it.,62123,392991
26231,coco-30k,A plant is rooted in rock filled vase,47512,546674
27367,coco-30k,A couple different pastries on a pastry dish.,1923,140391
14748,coco-30k,A black bear walking through a path in the woods.,93392,249623
8629,coco-30k,A woman is skateboarding down a hill with a hat on.,46408,189193
28200,coco-30k,A white plate topped with two donuts on a wooden table.,13480,505899
19377,coco-30k,A dog that is standing in the grass with a bull.,34892,240217
3789,coco-30k,"An old, dirty, grubby tub, sink and toiled is in a dirty, old room.",836,255928
25455,coco-30k,a plate of vegetables amongst bowls of rice,9395,311553
25161,coco-30k,A small plastic dish with food in it ,14414,242103
12596,coco-30k,A grey brown bird perched in a pine tree,48491,435671
25384,coco-30k,A small pizza split into six slices with one missing.,40295,391588
26260,coco-30k,A delicious looking bunt cake on a table next to fruit.,42727,409099
16570,coco-30k,A very cute boy smiling and holding luggage.,52996,251404
16583,coco-30k,A cat that is laying with its head down on a mouse.,70150,159944
7799,coco-30k,A group of people crossing a street next to a bend traffic light.,39382,284445
24809,coco-30k,A couple of people in a room with a Frisbee.,86909,118966
24396,coco-30k,There is a man throwing something at a target.,8443,97865
20336,coco-30k,A plate of food that is on a table.,36815,377359
19467,coco-30k,A man that is sitting on a horse.,70511,176542
22068,coco-30k,A man hold a young boy and an orange Frisbee. ,56699,509262
26207,coco-30k,A guy eats a sandwich while sitting on a dock.,29515,537211
25637,coco-30k,A large painting of zebras and hogs standing next to deer.,26767,108326
13155,coco-30k,A man sits on the couch with two cats on his lap.,64717,413395
19060,coco-30k,A man in blue is holding a brown umbrella.,70446,139472
8999,coco-30k,Antique black and white photograph of people walking by large stone buildings,61788,412455
7286,coco-30k,A crosstown bus is parked on the street.,26811,255769
9918,coco-30k,Two puffins sitting in some grass on a mountain.,64594,245153
15336,coco-30k,A pool next to a dock lined with lots of boats.,2839,6306
2136,coco-30k,A toilet and a sink in small bathroom.,36515,542145
8735,coco-30k,Black and white photo of a clocktower and a bird.,17627,541593
8034,coco-30k,A woman standing on a beach is surrounded by birds.,37702,402000
27081,coco-30k,A man holds a plate of food while he works on a laptop.,95810,305576
29694,coco-30k,a close up of a disassembled remote control  ,2951,299640
18469,coco-30k,A group of people in uniforms stand in formation next to a bus,13523,449432
7888,coco-30k,A man riding a skateboard while wearing an orange hat.,32741,468345
25905,coco-30k,a dog jumping to catch a frisbee in a yard,9878,17029
21478,coco-30k,Two little kids standing next to each other in snow.,11536,69544
4165,coco-30k,a man riding a red bicycle watching a bird in the water,97844,19608
11028,coco-30k,Pair of giraffes standing next to a wooden pole barrier fence. ,83276,328504
12136,coco-30k,A group of people standing next to a double decker bus.,95213,392722
24371,coco-30k,A group of horses are grazing in the field.,41889,369081
9547,coco-30k,A train moving down the rail road tracks .,26444,233834
10610,coco-30k,THERE IS A WALL WITH FLOWERS ON IT AND A BIRD ,58228,154711
12385,coco-30k,Two birds flying in the sky over a lake,91804,544811
9000,coco-30k,A small white bird flying over the water.,9331,494584
6688,coco-30k,A person with a camera taking a picture.,33921,266831
11651,coco-30k,Several sheep are grazing on grass outside in a fenced in area.,25671,318911
7012,coco-30k,A colorful railroad train arriving at a station.,5739,307847
17268,coco-30k,A large elephant standing next to a small elephant.,5655,133237
27174,coco-30k,A man standing between two adorable little girls and tow birthday cakes.,42034,567877
261,coco-30k,A man sits on a toilet while working on his computer at his desk.,12466,494629
13400,coco-30k,A young man holding a stuffed teddy bear and a white umbrella.,67781,557981
21867,coco-30k,A man flying over a set of steps near a hill.,29810,129645
27566,coco-30k,a bedroom with a bed chair desk and a window,75410,452947
15289,coco-30k,A cat sleeping on top of a pair of shoes.,36201,576701
25991,coco-30k,The lunch plate includes both meat and vegetable choices.,32136,224012
6758,coco-30k,A small white bard with  a long beak on a branch.,70945,122838
15497,coco-30k,A cute cat sticking its head in a box of pizza.,56309,363325
15391,coco-30k,Several people are standing outside a large boat. ,84106,511599
22670,coco-30k,An older skateboarder holds a long pole as he skates.,35690,220277
18190,coco-30k,A colorful bus driving down a street in front of a bus.,54606,370260
19860,coco-30k,A man wearing skis posting for a picture at night in the snow.,8225,83466
7033,coco-30k,A cross road of Furnace St. and Crapo St. ,411,461275
17408,coco-30k,a cat playing with a toy on a sofa,49763,485494
8049,coco-30k,The middle of a highway during a cloudy day.,41693,488567
26084,coco-30k,a close up of a plate of food with meat ,41393,169736
22521,coco-30k,A bunch of bananas are sitting in a glass server.,70824,444496
7499,coco-30k,A couple of birds perched on poles sticking out of a lake.,21838,386146
14815,coco-30k,A man sitting on the head of an elephant.,21192,97748
28969,coco-30k,A family posing on the beech for a photo.,93485,542758
13656,coco-30k,A parking meter  in front of an over grown wall.,37112,407457
656,coco-30k,A toilet that is decorated like a pink stuffed animal,44868,437392
7901,coco-30k,Three sheep in a pasture with people standing by the fence.,49743,1554
15800,coco-30k,a cat laying down stretched out near a laptop,54736,122390
4404,coco-30k,A man laying on the ground in front of a motorcycle.,42328,537206
28783,coco-30k,A woman holding a plate of cake covered in frosting.,56781,63965
5339,coco-30k,there are cars coming down the street to a green light,29241,35148
6188,coco-30k,"A group of planes sitting on a runway, in the day.",71536,396051
14994,coco-30k,A black and white cat with it's head inside of a black boot.,31881,531995
7884,coco-30k,A red fire hydrant sitting on a muddy green hillside.,53616,181742
4256,coco-30k,A bathroom is shown with white decor and brown cabinets.,16082,380854
13099,coco-30k,Well dressed man and woman pose for picture.,72635,172952
6149,coco-30k,We are looking in the door of a bathroom stall.,75314,74787
5284,coco-30k,A young man standing next to a bike,42068,101656
16217,coco-30k,A grey and white cat laying in window sill next to a curtain.,9853,424545
8460,coco-30k,a couple of sheep walking across a grass covered field.,43017,59393
5679,coco-30k,A white toilet tin a bathroom sitting next to a sink.,44613,19817
5005,coco-30k,It's wondrous how that big airplane manages to stay up in the sky.,50433,407826
1444,coco-30k,A toilet is used for outdoor decoration beside a log cabin building.,79331,224010
14614,coco-30k,The cat rests on the bed while watching television.,59036,223833
19442,coco-30k,A dog that is laying down on its side. ,58113,498641
10212,coco-30k,A man is straightening his tie in front of a mirror.,85116,208044
24745,coco-30k,A hand holding an apple in your left hand.,7512,376193
15582,coco-30k,A couple of giant umbrellas suspended from a ceiling.,3726,290951
24624,coco-30k,a couple of women are riding horses at the beach,10553,565248
29674,coco-30k,A boy with a helmet on eating food across from a bicycle.,9010,375769
2867,coco-30k,A white toilet sitting inside of a bathroom.,8011,575473
5975,coco-30k,A white kitchen counter next to an oven.,67065,569801
13191,coco-30k,Set of several sail boats gliding down a river.,95510,72024
8979,coco-30k,A black steam engine pulling a small passenger car.,78181,343031
19401,coco-30k,Man throwing frisbee in elaborate fashion in field,1140,297249
20993,coco-30k,a green table some people oranges and bananas,92058,242246
25233,coco-30k,A couple of zebras are in a brushy field.,16734,207204
13610,coco-30k,a person holding a dog sitting on a couch ,6292,133690
25648,coco-30k,A close up of shoes preparing to stand on a skateboard.,73050,34818
10413,coco-30k,a busy street with a lot of cars on it,80570,572889
24016,coco-30k,two people holding skis walking up a ski slope,94315,437262
3806,coco-30k,A fan that has the light on over a table.,85580,146078
9655,coco-30k,A street sign sitting on top of a snow covered traffic lights.,55347,125286
29514,coco-30k,A girl in bikini standing with surfboard on the beach.,68875,289263
27998,coco-30k,A woman eating something wrapped up in a bun. ,34062,567340
1489,coco-30k,A kitchen filled with plants and lots of clutter.,35426,331268
12730,coco-30k,There is a sign in front of a brick house.,43057,86483
15000,coco-30k,A dog with a blue frisbee in it's mouth.,89002,58849
20721,coco-30k,A woman and a man standing between two brown horses.,64399,294073
25238,coco-30k,A carriage with people in it being pulled by two horses in the street.,38292,50431
14789,coco-30k,A man sits in a train with many pieces of luggage on the seat across from him.,12862,512151
28781,coco-30k,A room with two beds and a nightstand.,23601,197859
1366,coco-30k,a man wearing black is riding a red and silver motorcycle,78361,12343
23458,coco-30k,"A group of people, many wearing red shirts or vests are on a grassy area while a white Frisbee is in the air above their heads.",30445,179950
4739,coco-30k,A very cute child sitting on the commode with his pants on,79903,121849
8466,coco-30k,A group of women and children walking across a street.,72644,93620
26527,coco-30k,Small pizza sits on a plate on a restaurant table. ,20811,177213
8610,coco-30k,"A building front at the corner of N. Astor and E. Division St.
",43598,507686
4884,coco-30k,A table full of items and on a sunny day. ,59171,516805
11331,coco-30k,The train rides down the tracks near a huge building in the city.,31544,211046
3601,coco-30k,That tub is usually one found in a nursing home.,52500,430287
8760,coco-30k,A next of bird feeders filled with lots of birds.,34061,243401
14529,coco-30k,The elephant is standing on the grass in the clearing.,92939,139436
2464,coco-30k,A couple of girls are standing in a kitchen,95794,329957
12863,coco-30k,three people running on a beach with waves and lots of birds in the background.,72359,49763
5671,coco-30k,The motorcyclist has his hands at his side while riding swiftly down the road. ,54281,568107
3045,coco-30k,A propellor airplane is on a grassy runway.,61986,404128
3184,coco-30k,A fluffy white chair that faces away fro a television.,31660,491497
14311,coco-30k,Two black cats one sitting on a chair and one next to the chair.,8249,499937
