off,1,1.00,ILSVRC2012_val_00040111.JPEG
off,1,0.93,ILSVRC2012_val_00015528.JPEG
off,1,0.97,ILSVRC2012_val_00022187.JPEG
off,1,0.93,ILSVRC2012_val_00023887.JPEG
off,1,0.98,ILSVRC2012_val_00042744.JPEG
off,1,0.99,ILSVRC2012_val_00031819.JPEG
off,1,0.90,ILSVRC2012_val_00002909.JPEG
off,1,0.96,ILSVRC2012_val_00015896.JPEG
off,1,0.95,ILSVRC2012_val_00002886.JPEG
off,1,0.94,ILSVRC2012_val_00042101.JPEG
off,1,1.00,ILSVRC2012_val_00049209.JPEG
off,1,0.92,ILSVRC2012_val_00015850.JPEG
off,1,0.96,ILSVRC2012_val_00048561.JPEG
off,1,0.98,ILSVRC2012_val_00049943.JPEG
off,1,0.97,ILSVRC2012_val_00016670.JPEG
off,1,0.94,ILSVRC2012_val_00044029.JPEG
off,1,0.92,ILSVRC2012_val_00038480.JPEG
off,1,0.99,ILSVRC2012_val_00021130.JPEG
off,1,1.00,ILSVRC2012_val_00027474.JPEG
off,1,1.00,ILSVRC2012_val_00041660.JPEG
off,1,0.92,ILSVRC2012_val_00048029.JPEG
off,1,1.00,ILSVRC2012_val_00029248.JPEG
off,1,0.99,ILSVRC2012_val_00020998.JPEG
off,1,0.97,ILSVRC2012_val_00029833.JPEG
off,1,0.96,ILSVRC2012_val_00038966.JPEG
off,1,0.95,ILSVRC2012_val_00025279.JPEG
off,1,0.93,ILSVRC2012_val_00010886.JPEG
off,1,0.97,ILSVRC2012_val_00002212.JPEG
off,1,0.96,ILSVRC2012_val_00038320.JPEG
off,1,0.94,ILSVRC2012_val_00001964.JPEG
off,1,0.99,ILSVRC2012_val_00046361.JPEG
off,1,0.99,ILSVRC2012_val_00029252.JPEG
off,1,0.90,ILSVRC2012_val_00030091.JPEG
off,1,0.97,ILSVRC2012_val_00013572.JPEG
off,1,0.94,ILSVRC2012_val_00026233.JPEG
off,1,0.94,ILSVRC2012_val_00020898.JPEG
off,1,0.98,ILSVRC2012_val_00023641.JPEG
off,1,0.98,ILSVRC2012_val_00010708.JPEG
off,1,0.97,ILSVRC2012_val_00042094.JPEG
off,1,0.97,ILSVRC2012_val_00030195.JPEG
off,1,0.98,ILSVRC2012_val_00031944.JPEG
off,1,0.95,ILSVRC2012_val_00017788.JPEG
off,1,0.99,ILSVRC2012_val_00003477.JPEG
off,1,0.98,ILSVRC2012_val_00024119.JPEG
off,1,1.00,ILSVRC2012_val_00011132.JPEG
off,1,1.00,ILSVRC2012_val_00031786.JPEG
off,1,0.94,ILSVRC2012_val_00039892.JPEG
off,1,0.93,ILSVRC2012_val_00018223.JPEG
off,1,0.94,ILSVRC2012_val_00027550.JPEG
off,1,0.99,ILSVRC2012_val_00047576.JPEG
off,1,0.92,ILSVRC2012_val_00018325.JPEG
off,1,0.97,ILSVRC2012_val_00023901.JPEG
off,1,0.99,ILSVRC2012_val_00039875.JPEG
off,1,0.97,ILSVRC2012_val_00022553.JPEG
off,1,0.97,ILSVRC2012_val_00041223.JPEG
off,1,0.92,ILSVRC2012_val_00024319.JPEG
off,1,0.94,ILSVRC2012_val_00027501.JPEG
off,1,0.96,ILSVRC2012_val_00006546.JPEG
off,1,1.00,ILSVRC2012_val_00002554.JPEG
off,1,0.98,ILSVRC2012_val_00043759.JPEG
off,1,0.99,ILSVRC2012_val_00017246.JPEG
off,1,1.00,ILSVRC2012_val_00037699.JPEG
off,1,0.98,ILSVRC2012_val_00015684.JPEG
off,1,0.94,ILSVRC2012_val_00023052.JPEG
off,1,0.96,ILSVRC2012_val_00028449.JPEG
off,1,0.97,ILSVRC2012_val_00004136.JPEG
off,1,0.96,ILSVRC2012_val_00004440.JPEG
off,1,0.98,ILSVRC2012_val_00015058.JPEG
off,1,0.99,ILSVRC2012_val_00019576.JPEG
off,1,0.94,ILSVRC2012_val_00036020.JPEG
off,1,0.95,ILSVRC2012_val_00033292.JPEG
off,1,0.97,ILSVRC2012_val_00006905.JPEG
off,1,0.95,ILSVRC2012_val_00009623.JPEG
off,1,0.99,ILSVRC2012_val_00027934.JPEG
off,1,0.96,ILSVRC2012_val_00004123.JPEG
off,1,0.99,ILSVRC2012_val_00044213.JPEG
off,1,0.97,ILSVRC2012_val_00046038.JPEG
off,1,1.00,ILSVRC2012_val_00028223.JPEG
off,1,0.97,ILSVRC2012_val_00015315.JPEG
off,1,0.97,ILSVRC2012_val_00006502.JPEG
off,1,0.95,ILSVRC2012_val_00031958.JPEG
off,1,0.98,ILSVRC2012_val_00011609.JPEG
off,1,0.92,ILSVRC2012_val_00024484.JPEG
off,1,0.95,ILSVRC2012_val_00047139.JPEG
off,1,0.94,ILSVRC2012_val_00005824.JPEG
off,1,0.99,ILSVRC2012_val_00009926.JPEG
off,1,0.98,ILSVRC2012_val_00016875.JPEG
off,1,0.99,ILSVRC2012_val_00047234.JPEG
off,1,0.97,ILSVRC2012_val_00027635.JPEG
off,1,0.93,ILSVRC2012_val_00033119.JPEG
off,1,0.91,ILSVRC2012_val_00013313.JPEG
off,1,1.00,ILSVRC2012_val_00028141.JPEG
off,1,0.95,ILSVRC2012_val_00038717.JPEG
off,1,0.92,ILSVRC2012_val_00018583.JPEG
off,1,0.91,ILSVRC2012_val_00044830.JPEG
off,1,0.95,ILSVRC2012_val_00010493.JPEG
off,1,0.97,ILSVRC2012_val_00029009.JPEG
off,1,0.94,ILSVRC2012_val_00039202.JPEG
off,1,0.91,ILSVRC2012_val_00037151.JPEG
off,1,0.91,ILSVRC2012_val_00015543.JPEG
off,1,0.94,ILSVRC2012_val_00008702.JPEG
off,1,0.93,ILSVRC2012_val_00029471.JPEG
off,1,0.99,ILSVRC2012_val_00018673.JPEG
off,1,0.91,ILSVRC2012_val_00031015.JPEG
off,1,0.90,ILSVRC2012_val_00035727.JPEG
off,1,0.95,ILSVRC2012_val_00036825.JPEG
off,1,0.96,ILSVRC2012_val_00049305.JPEG
off,1,0.97,ILSVRC2012_val_00046339.JPEG
off,1,0.99,ILSVRC2012_val_00045023.JPEG
off,1,0.94,ILSVRC2012_val_00012927.JPEG
off,1,0.98,ILSVRC2012_val_00042730.JPEG
off,1,0.95,ILSVRC2012_val_00027299.JPEG
off,1,0.95,ILSVRC2012_val_00035965.JPEG
off,1,0.92,ILSVRC2012_val_00001220.JPEG
off,1,0.99,ILSVRC2012_val_00041760.JPEG
off,1,0.98,ILSVRC2012_val_00017500.JPEG
off,1,1.00,ILSVRC2012_val_00024534.JPEG
off,1,0.98,ILSVRC2012_val_00035684.JPEG
off,1,0.99,ILSVRC2012_val_00018632.JPEG
off,1,0.92,ILSVRC2012_val_00039407.JPEG
off,1,0.96,ILSVRC2012_val_00013106.JPEG
off,1,0.99,ILSVRC2012_val_00037291.JPEG
off,1,0.97,ILSVRC2012_val_00020291.JPEG
off,1,0.99,ILSVRC2012_val_00001621.JPEG
off,1,0.99,ILSVRC2012_val_00002574.JPEG
off,1,1.00,ILSVRC2012_val_00031061.JPEG
off,1,0.91,ILSVRC2012_val_00003415.JPEG
off,1,0.91,ILSVRC2012_val_00004573.JPEG
off,1,0.98,ILSVRC2012_val_00010605.JPEG
off,1,0.93,ILSVRC2012_val_00021246.JPEG
off,1,0.97,ILSVRC2012_val_00004263.JPEG
off,1,0.93,ILSVRC2012_val_00042685.JPEG
off,1,1.00,ILSVRC2012_val_00038921.JPEG
off,1,0.95,ILSVRC2012_val_00019612.JPEG
off,1,0.97,ILSVRC2012_val_00016324.JPEG
off,1,1.00,ILSVRC2012_val_00002610.JPEG
off,1,0.94,ILSVRC2012_val_00014073.JPEG
off,1,0.93,ILSVRC2012_val_00010750.JPEG
off,1,0.94,ILSVRC2012_val_00016274.JPEG
off,1,0.93,ILSVRC2012_val_00005956.JPEG
off,1,1.00,ILSVRC2012_val_00031126.JPEG
off,1,0.97,ILSVRC2012_val_00029889.JPEG
off,1,0.90,ILSVRC2012_val_00038276.JPEG
off,1,0.92,ILSVRC2012_val_00048583.JPEG
off,1,0.96,ILSVRC2012_val_00042198.JPEG
off,1,0.98,ILSVRC2012_val_00000979.JPEG
off,1,0.99,ILSVRC2012_val_00014213.JPEG
off,1,0.96,ILSVRC2012_val_00007254.JPEG
off,1,0.91,ILSVRC2012_val_00018345.JPEG
off,1,1.00,ILSVRC2012_val_00048730.JPEG
off,1,0.99,ILSVRC2012_val_00021981.JPEG
off,1,0.97,ILSVRC2012_val_00004907.JPEG
off,1,0.98,ILSVRC2012_val_00046749.JPEG
off,1,0.99,ILSVRC2012_val_00049737.JPEG
off,1,0.99,ILSVRC2012_val_00049367.JPEG
off,1,0.95,ILSVRC2012_val_00009320.JPEG
off,1,0.96,ILSVRC2012_val_00021676.JPEG
off,1,0.96,ILSVRC2012_val_00017981.JPEG
off,1,0.99,ILSVRC2012_val_00002608.JPEG
off,1,0.97,ILSVRC2012_val_00008821.JPEG
off,1,0.98,ILSVRC2012_val_00014878.JPEG
off,1,0.93,ILSVRC2012_val_00046858.JPEG
off,1,0.96,ILSVRC2012_val_00019185.JPEG
off,1,0.92,ILSVRC2012_val_00011712.JPEG
off,1,0.94,ILSVRC2012_val_00000934.JPEG
off,1,0.93,ILSVRC2012_val_00007601.JPEG
off,1,0.94,ILSVRC2012_val_00047574.JPEG
off,1,0.95,ILSVRC2012_val_00032440.JPEG
off,1,0.99,ILSVRC2012_val_00037576.JPEG
off,1,0.92,ILSVRC2012_val_00039241.JPEG
off,1,0.92,ILSVRC2012_val_00005326.JPEG
off,1,0.91,ILSVRC2012_val_00013494.JPEG
